filename,width,height,class,xmin,ymin,xmax,ymax
100001162.bmp,1087,796,ship,981,79,1038,193
100001162.bmp,1087,796,ship,969,210,1014,277
100001162.bmp,1087,796,ship,1063,154,1081,204
100001162.bmp,1087,796,ship,1023,240,1057,293
100001164.bmp,1152,814,ship,183,110,564,692
100001164.bmp,1152,814,ship,596,642,637,707
100001166.bmp,938,786,ship,257,244,334,547
100001171.bmp,1112,826,ship,533,432,811,768
100001171.bmp,1112,826,ship,649,97,750,219
100001172.bmp,1070,781,ship,80,558,108,582
100001172.bmp,1070,781,ship,408,128,810,648
100001175.bmp,1097,816,ship,254,51,421,646
100001175.bmp,1097,816,ship,392,479,405,508
100001175.bmp,1097,816,ship,793,292,888,656
100001175.bmp,1097,816,ship,633,118,798,735
100001176.bmp,1182,772,ship,70,158,153,559
100001176.bmp,1182,772,ship,29,339,89,527
100001176.bmp,1182,772,ship,420,170,613,227
100001176.bmp,1182,772,ship,179,170,261,561
100001176.bmp,1182,772,ship,694,262,779,668
100001176.bmp,1182,772,ship,912,230,1167,329
100001177.bmp,1197,837,ship,178,441,251,769
100001177.bmp,1197,837,ship,26,124,183,810
100001177.bmp,1197,837,ship,599,24,737,526
100001177.bmp,1197,837,ship,211,61,346,376
100001177.bmp,1197,837,ship,751,45,875,485
100001177.bmp,1197,837,ship,1143,267,1195,453
100001177.bmp,1197,837,ship,1014,38,1185,89
100001178.bmp,1128,787,ship,201,175,298,543
100001178.bmp,1128,787,ship,317,187,401,545
100001178.bmp,1128,787,ship,666,119,843,612
100001178.bmp,1128,787,ship,830,131,971,619
100001179.bmp,1117,614,ship,152,197,232,589
100001179.bmp,1117,614,ship,303,173,588,229
100001179.bmp,1117,614,ship,684,295,772,566
100001179.bmp,1117,614,ship,827,232,1101,281
100001180.bmp,1183,834,ship,168,212,309,803
100001180.bmp,1183,834,ship,691,469,768,799
100001180.bmp,1183,834,ship,815,487,909,813
100001180.bmp,1183,834,ship,868,21,955,363
100001181.bmp,1186,833,ship,36,382,211,617
100001181.bmp,1186,833,ship,988,53,1161,519
100001185.bmp,1153,824,ship,468,53,936,578
100001186.bmp,1150,830,ship,354,380,474,688
100001188.bmp,1171,832,ship,124,519,568,764
100001188.bmp,1171,832,ship,622,263,1051,497
100001198.bmp,1110,825,ship,98,358,168,517
100001198.bmp,1110,825,ship,294,313,327,378
100001198.bmp,1110,825,ship,255,157,285,218
100001198.bmp,1110,825,ship,273,93,298,146
100001198.bmp,1110,825,ship,287,16,320,88
100001198.bmp,1110,825,ship,655,219,900,773
100001198.bmp,1110,825,ship,682,536,745,678
100001198.bmp,1110,825,ship,745,677,803,817
100001202.bmp,1123,797,ship,140,111,258,506
100001202.bmp,1123,797,ship,810,134,1041,306
100001202.bmp,1123,797,ship,339,501,561,669
100001203.bmp,822,636,ship,179,341,466,555
100001205.bmp,1014,814,ship,251,270,599,446
100001206.bmp,997,815,ship,84,518,123,534
100001206.bmp,997,815,ship,362,550,423,768
100001206.bmp,997,815,ship,443,525,507,760
100001206.bmp,997,815,ship,711,103,773,304
100001206.bmp,997,815,ship,623,123,690,357
100001211.bmp,1104,829,ship,288,141,431,505
100001211.bmp,1104,829,ship,326,130,579,660
100001211.bmp,1104,829,ship,705,368,848,699
100001215.bmp,1128,783,ship,495,280,648,627
100001215.bmp,1128,783,ship,747,422,816,573
100001220.bmp,1051,806,ship,142,366,265,571
100001220.bmp,1051,806,ship,235,389,361,589
100001220.bmp,1051,806,ship,642,200,763,395
100001220.bmp,1051,806,ship,721,266,829,436
100001221.bmp,1188,821,ship,4,384,422,517
100001221.bmp,1188,821,ship,519,192,1172,454
100001232.bmp,1183,822,ship,211,115,658,575
100001232.bmp,1183,822,ship,841,475,1069,611
100001232.bmp,1183,822,ship,723,538,788,602
100001236.bmp,1169,823,ship,193,550,536,647
100001236.bmp,1169,823,ship,572,613,913,715
100001236.bmp,1169,823,ship,559,505,939,618
100001236.bmp,1169,823,ship,333,135,667,252
100001236.bmp,1169,823,ship,828,222,917,260
100001237.bmp,1173,826,ship,256,450,645,570
100001237.bmp,1173,826,ship,249,565,496,657
100001237.bmp,1173,826,ship,665,559,919,614
100001237.bmp,1173,826,ship,650,625,901,695
100001237.bmp,1173,826,ship,930,343,1000,558
100001237.bmp,1173,826,ship,310,58,593,134
100001237.bmp,1173,826,ship,681,202,966,279
100001241.bmp,908,731,ship,335,308,681,501
100001244.bmp,1168,824,ship,378,21,684,334
100001244.bmp,1168,824,ship,716,379,1072,732
100001248.bmp,833,719,ship,146,164,301,510
100001249.bmp,1172,824,ship,303,158,390,338
100001249.bmp,1172,824,ship,171,337,318,669
100001249.bmp,1172,824,ship,236,227,493,803
100001249.bmp,1172,824,ship,866,43,1008,367
100001252.bmp,1058,775,ship,152,99,310,439
100001252.bmp,1058,775,ship,257,106,422,511
100001252.bmp,1058,775,ship,630,174,855,639
100001255.bmp,973,807,ship,619,126,832,614
100001257.bmp,1137,830,ship,389,315,974,729
100001257.bmp,1137,830,ship,743,109,829,180
100001257.bmp,1137,830,ship,651,19,739,68
100001257.bmp,1137,830,ship,664,43,760,105
100001257.bmp,1137,830,ship,701,71,784,126
100001258.bmp,839,789,ship,732,584,834,728
100001258.bmp,839,789,ship,417,497,521,653
100001258.bmp,839,789,ship,255,347,344,497
100001258.bmp,839,789,ship,176,334,273,491
100001268.bmp,1180,819,ship,249,511,900,723
100001268.bmp,1180,819,ship,330,710,590,804
100001268.bmp,1180,819,ship,953,194,1019,453
100001268.bmp,1180,819,ship,657,116,907,198
100001268.bmp,1180,819,ship,327,234,474,286
100001268.bmp,1180,819,ship,322,208,460,253
100001268.bmp,1180,819,ship,610,29,907,119
100001268.bmp,1180,819,ship,85,70,550,225
100001269.bmp,1183,836,ship,124,299,466,414
100001269.bmp,1183,836,ship,101,242,452,350
100001269.bmp,1183,836,ship,555,148,936,248
100001269.bmp,1183,836,ship,239,608,591,715
100001269.bmp,1183,836,ship,281,694,633,800
100001269.bmp,1183,836,ship,712,518,1049,619
100001269.bmp,1183,836,ship,725,614,1076,715
100001269.bmp,1183,836,ship,109,23,673,219
100001270.bmp,1153,826,ship,145,68,613,402
100001270.bmp,1153,826,ship,208,577,518,657
100001270.bmp,1153,826,ship,540,515,855,597
100001270.bmp,1153,826,ship,260,603,875,768
100001272.bmp,1164,825,ship,171,72,602,367
100001272.bmp,1164,825,ship,380,273,725,501
100001272.bmp,1164,825,ship,485,427,796,621
100001272.bmp,1164,825,ship,535,512,842,708
100001274.bmp,1149,822,ship,186,395,841,733
100001274.bmp,1149,822,ship,848,397,949,453
100001274.bmp,1149,822,ship,906,382,966,413
100001274.bmp,1149,822,ship,899,272,977,318
100001274.bmp,1149,822,ship,883,307,979,348
100001280.bmp,816,825,ship,477,479,623,813
100001280.bmp,816,825,ship,657,88,788,376
100001280.bmp,816,825,ship,595,517,646,629
100001280.bmp,816,825,ship,102,403,263,489
100001280.bmp,816,825,ship,92,437,246,536
100001282.bmp,972,646,ship,177,122,244,472
100001282.bmp,972,646,ship,730,110,796,416
100001286.bmp,1170,827,ship,63,219,187,763
100001286.bmp,1170,827,ship,212,482,273,762
100001286.bmp,1170,827,ship,549,115,804,509
100001286.bmp,1170,827,ship,669,637,757,772
100001286.bmp,1170,827,ship,502,719,537,778
100001286.bmp,1170,827,ship,925,192,1110,664
100001288.bmp,1077,810,ship,250,353,416,655
100001288.bmp,1077,810,ship,337,349,492,627
100001288.bmp,1077,810,ship,467,285,644,582
100001288.bmp,1077,810,ship,599,97,816,484
100001294.bmp,980,738,ship,368,223,670,557
100001297.bmp,613,597,ship,25,174,264,546
100001301.bmp,1170,834,ship,190,537,465,707
100001301.bmp,1170,834,ship,324,151,607,311
100001301.bmp,1170,834,ship,579,669,838,825
100001301.bmp,1170,834,ship,417,17,878,323
100001305.bmp,1154,816,ship,339,332,633,631
100001308.bmp,955,768,ship,327,177,419,605
100001309.bmp,945,782,ship,233,195,617,338
100001313.bmp,1177,821,ship,121,69,420,245
100001313.bmp,1177,821,ship,172,162,476,335
100001313.bmp,1177,821,ship,241,546,573,725
100001313.bmp,1177,821,ship,758,272,1090,450
100001315.bmp,1180,822,ship,669,531,1014,590
100001315.bmp,1180,822,ship,815,128,1004,172
100001315.bmp,1180,822,ship,79,476,652,581
100001315.bmp,1180,822,ship,854,676,1038,711
100001315.bmp,1180,822,ship,928,711,1030,743
100001316.bmp,1180,835,ship,169,545,508,588
100001316.bmp,1180,835,ship,143,688,531,731
100001316.bmp,1180,835,ship,647,557,1018,597
100001316.bmp,1180,835,ship,565,682,1032,760
100001316.bmp,1180,835,ship,577,171,988,247
100001316.bmp,1180,835,ship,385,101,569,137
100001316.bmp,1180,835,ship,456,144,571,174
100001322.bmp,1101,605,ship,20,95,314,355
100001322.bmp,1101,605,ship,502,161,671,437
100001322.bmp,1101,605,ship,561,251,662,412
100001322.bmp,1101,605,ship,702,171,1009,517
100001325.bmp,834,708,ship,243,38,357,150
100001325.bmp,834,708,ship,426,231,636,442
100001325.bmp,834,708,ship,654,444,680,516
100001326.bmp,1013,799,ship,385,491,789,613
100001331.bmp,1117,807,ship,69,189,682,540
100001331.bmp,1117,807,ship,715,573,1077,783
100001332.bmp,849,699,ship,66,280,483,513
100001333.bmp,982,783,ship,281,291,499,628
100001333.bmp,982,783,ship,563,126,585,182
100001333.bmp,982,783,ship,574,122,610,179
100001333.bmp,982,783,ship,625,58,649,132
100001333.bmp,982,783,ship,650,61,684,132
100001333.bmp,982,783,ship,664,67,700,134
100001333.bmp,982,783,ship,682,74,719,137
100001333.bmp,982,783,ship,664,135,694,211
100001333.bmp,982,783,ship,643,139,667,208
100001333.bmp,982,783,ship,618,137,639,197
100001333.bmp,982,783,ship,751,224,789,273
100001333.bmp,982,783,ship,766,216,793,273
100001333.bmp,982,783,ship,775,211,804,265
100001333.bmp,982,783,ship,785,203,818,254
100001333.bmp,982,783,ship,766,274,801,323
100001333.bmp,982,783,ship,787,268,817,317
100001333.bmp,982,783,ship,789,328,834,374
100001333.bmp,982,783,ship,806,329,839,373
100001333.bmp,982,783,ship,797,268,828,312
100001333.bmp,982,783,ship,819,320,845,367
100001333.bmp,982,783,ship,809,370,843,428
100001333.bmp,982,783,ship,826,377,855,427
100001333.bmp,982,783,ship,841,374,866,417
100001333.bmp,982,783,ship,639,378,678,429
100001339.bmp,1178,829,ship,61,400,622,749
100001339.bmp,1178,829,ship,311,103,536,253
100001339.bmp,1178,829,ship,723,257,970,413
100001339.bmp,1178,829,ship,1014,130,1166,358
100001340.bmp,1000,683,ship,55,224,349,404
100001340.bmp,1000,683,ship,108,139,392,325
100001340.bmp,1000,683,ship,425,449,741,655
100001340.bmp,1000,683,ship,482,376,775,563
100001340.bmp,1000,683,ship,680,59,974,259
100001342.bmp,1162,832,ship,168,455,337,588
100001342.bmp,1162,832,ship,358,593,729,813
100001342.bmp,1162,832,ship,509,582,765,724
100001342.bmp,1162,832,ship,460,20,904,145
100001342.bmp,1162,832,ship,486,159,936,316
100001342.bmp,1162,832,ship,989,249,1067,411
100001342.bmp,1162,832,ship,922,494,970,541
100001342.bmp,1162,832,ship,981,526,1047,569
100001342.bmp,1162,832,ship,1065,587,1099,654
100001342.bmp,1162,832,ship,1089,654,1125,710
100001342.bmp,1162,832,ship,1120,711,1153,781
100001343.bmp,1122,836,ship,666,345,950,604
100001343.bmp,1122,836,ship,280,19,652,121
100001343.bmp,1122,836,ship,614,402,932,710
100001343.bmp,1122,836,ship,412,513,673,824
100001347.bmp,1160,833,ship,699,268,854,401
100001347.bmp,1160,833,ship,735,188,900,327
100001347.bmp,1160,833,ship,454,50,629,203
100001347.bmp,1160,833,ship,562,515,659,602
100001347.bmp,1160,833,ship,343,265,409,336
100001347.bmp,1160,833,ship,164,130,231,186
100001347.bmp,1160,833,ship,221,96,284,159
100001347.bmp,1160,833,ship,227,467,332,560
100001347.bmp,1160,833,ship,213,478,270,541
100001347.bmp,1160,833,ship,441,601,613,762
100001349.bmp,1124,816,ship,228,241,907,410
100001356.bmp,1044,798,ship,127,254,221,371
100001356.bmp,1044,798,ship,204,286,298,413
100001356.bmp,1044,798,ship,294,163,377,282
100001356.bmp,1044,798,ship,222,125,315,247
100001356.bmp,1044,798,ship,393,22,490,139
100001356.bmp,1044,798,ship,426,417,676,740
100001356.bmp,1044,798,ship,692,52,933,383
100001359.bmp,1148,787,ship,488,117,789,476
100001369.bmp,1045,789,ship,452,334,688,597
100001369.bmp,1045,789,ship,222,370,272,491
100001369.bmp,1045,789,ship,255,241,317,366
100001375.bmp,916,666,ship,199,160,496,438
100001375.bmp,916,666,ship,303,306,528,492
100001375.bmp,916,666,ship,535,41,866,320
100001375.bmp,916,666,ship,801,551,857,610
100001377.bmp,1047,819,ship,217,136,356,444
100001377.bmp,1047,819,ship,320,176,451,485
100001377.bmp,1047,819,ship,621,299,795,663
100001377.bmp,1047,819,ship,155,25,298,101
100001377.bmp,1047,819,ship,502,148,576,189
100001377.bmp,1047,819,ship,500,173,571,214
100001377.bmp,1047,819,ship,606,205,672,253
100001377.bmp,1047,819,ship,613,195,685,230
100001377.bmp,1047,819,ship,961,346,1031,386
100001377.bmp,1047,819,ship,965,324,1045,374
100001379.bmp,987,828,ship,147,384,284,662
100001379.bmp,987,828,ship,254,405,389,708
100001379.bmp,987,828,ship,395,42,527,318
100001379.bmp,987,828,ship,713,104,842,411
100001379.bmp,987,828,ship,794,147,912,424
100001380.bmp,1117,820,ship,263,107,363,499
100001380.bmp,1117,820,ship,391,80,488,481
100001380.bmp,1117,820,ship,620,117,862,597
100001380.bmp,1117,820,ship,710,141,980,644
100001381.bmp,1138,818,ship,101,206,167,606
100001381.bmp,1138,818,ship,211,244,264,520
100001381.bmp,1138,818,ship,344,245,399,576
100001381.bmp,1138,818,ship,443,278,491,573
100001381.bmp,1138,818,ship,523,365,599,616
100001381.bmp,1138,818,ship,456,159,516,304
100001381.bmp,1138,818,ship,978,210,1048,461
100001381.bmp,1138,818,ship,1026,141,1058,235
100001384.bmp,944,804,ship,321,238,557,599
100001385.bmp,1017,772,ship,511,280,724,584
100001387.bmp,1095,795,ship,366,41,630,691
100001389.bmp,993,792,ship,669,399,710,464
100001389.bmp,993,792,ship,388,620,431,649
100001389.bmp,993,792,ship,662,256,700,314
100001389.bmp,993,792,ship,314,249,832,656
100001391.bmp,1096,811,ship,400,490,602,782
100001391.bmp,1096,811,ship,771,134,1002,480
100001392.bmp,1183,811,ship,37,453,247,756
100001392.bmp,1183,811,ship,246,81,714,359
100001392.bmp,1183,811,ship,771,256,1105,440
100001394.bmp,1171,815,ship,331,103,678,317
100001394.bmp,1171,815,ship,376,31,631,175
100001394.bmp,1171,815,ship,840,536,972,755
100001394.bmp,1171,815,ship,562,658,810,805
100001399.bmp,1166,833,ship,301,184,651,791
100001399.bmp,1166,833,ship,813,550,883,653
100001399.bmp,1166,833,ship,869,577,908,646
100001399.bmp,1166,833,ship,969,49,1022,150
100001399.bmp,1166,833,ship,1045,502,1096,578
100001399.bmp,1166,833,ship,1093,482,1127,543
100001402.bmp,1025,759,ship,341,259,432,661
100001406.bmp,1039,787,ship,243,488,667,611
100001409.bmp,1091,711,ship,189,429,524,596
100001410.bmp,1176,816,ship,147,284,465,455
100001410.bmp,1176,816,ship,101,185,447,361
100001410.bmp,1176,816,ship,496,27,818,182
100001410.bmp,1176,816,ship,513,99,874,280
100001410.bmp,1176,816,ship,340,652,554,758
100001410.bmp,1176,816,ship,685,472,955,606
100001410.bmp,1176,816,ship,155,489,215,590
100001410.bmp,1176,816,ship,175,474,237,573
100001410.bmp,1176,816,ship,23,173,52,214
100001412.bmp,1140,807,ship,71,261,316,392
100001412.bmp,1140,807,ship,342,62,723,258
100001412.bmp,1140,807,ship,642,573,957,728
100001414.bmp,949,820,ship,307,324,442,557
100001414.bmp,949,820,ship,336,332,468,582
100001414.bmp,949,820,ship,527,455,699,676
100001414.bmp,949,820,ship,443,610,509,697
100001416.bmp,1109,795,ship,162,403,728,598
100001416.bmp,1109,795,ship,146,727,219,755
100001417.bmp,1071,754,ship,335,59,841,594
100001422.bmp,1144,830,ship,84,162,151,462
100001422.bmp,1144,830,ship,39,171,89,196
100001422.bmp,1144,830,ship,58,390,116,414
100001422.bmp,1144,830,ship,115,518,194,788
100001422.bmp,1144,830,ship,206,492,277,805
100001422.bmp,1144,830,ship,249,81,458,131
100001422.bmp,1144,830,ship,490,125,551,371
100001422.bmp,1144,830,ship,537,488,590,734
100001422.bmp,1144,830,ship,586,367,675,729
100001422.bmp,1144,830,ship,887,343,971,657
100001422.bmp,1144,830,ship,987,335,1057,643
100001422.bmp,1144,830,ship,884,50,933,293
100001422.bmp,1144,830,ship,940,42,997,281
100001422.bmp,1144,830,ship,627,45,833,101
100001423.bmp,1151,829,ship,62,122,285,679
100001423.bmp,1151,829,ship,424,82,514,223
100001423.bmp,1151,829,ship,905,268,995,636
100001423.bmp,1151,829,ship,899,101,951,251
100001423.bmp,1151,829,ship,634,75,671,133
100001423.bmp,1151,829,ship,620,9,662,66
100001424.bmp,1063,762,ship,181,129,384,329
100001424.bmp,1063,762,ship,23,233,101,308
100001424.bmp,1063,762,ship,606,212,1007,441
